"Hour","Year","Location","Temperature","Humidity","WindSpeed","Week","Percentage_Occupied","Months"
3,2020,"Hereford St",6,87,8,"Weekday",11,"May"
4,2020,"West End",5,90,8,"Weekday",NA,"May"
5,2020,"The Crossing",5,91,8,"Weekday",8,"May"
5,2020,"West End",5,91,8,"Weekday",NA,"May"
6,2020,"West End",4,92,8,"Weekday",NA,"May"
6,2020,"Hereford St",4,92,8,"Weekday",13,"May"
6,2020,"Lichfield St ",4,92,8,"Weekday",36,"May"
7,2020,"Lichfield St ",4,88,8,"Weekday",18,"May"
7,2020,"West End",4,88,8,"Weekday",NA,"May"
8,2020,"Hereford St",3,86,9,"Weekday",27,"May"
8,2020,"West End",3,86,9,"Weekday",NA,"May"
9,2020,"Art gallery",3,84,10,"Weekday",100,"May"
9,2020,"West End",3,84,10,"Weekday",NA,"May"
9,2020,"Lichfield",3,84,10,"Weekday",92,"May"
9,2020,"Hereford St",3,84,10,"Weekday",38,"May"
10,2020,"Art gallery",5,76,10,"Weekday",100,"May"
10,2020,"Lichfield",5,76,10,"Weekday",93,"May"
10,2020,"West End",5,76,10,"Weekday",NA,"May"
10,2020,"Lichfield St ",5,76,10,"Weekday",58,"May"
11,2020,"West End",8,66,10,"Weekday",NA,"May"
12,2020,"West End",11,61,8,"Weekday",NA,"May"
13,2020,"Art gallery",13,57,6,"Weekday",100,"May"
13,2020,"The Crossing",13,57,6,"Weekday",67,"May"
13,2020,"St Asaph St",13,57,6,"Weekday",63,"May"
13,2020,"West End",13,57,6,"Weekday",NA,"May"
14,2020,"Art gallery",13,54,4,"Weekday",99,"May"
14,2020,"West End",13,54,4,"Weekday",NA,"May"
14,2020,"Hereford St",13,54,4,"Weekday",66,"May"
15,2020,"Hereford St",14,53,3,"Weekday",67,"May"
15,2020,"West End",14,53,3,"Weekday",NA,"May"
16,2020,"Art gallery",14,55,3,"Weekday",70,"May"
16,2020,"Lichfield",14,55,3,"Weekday",93,"May"
16,2020,"West End",14,55,3,"Weekday",NA,"May"
17,2020,"West End",13,58,3,"Weekday",NA,"May"
18,2020,"The Crossing",11,65,3,"Weekday",12,"May"
18,2020,"West End",11,65,3,"Weekday",NA,"May"
19,2020,"West End",10,72,3,"Weekday",NA,"May"
20,2020,"West End",9,77,3,"Weekday",NA,"May"
20,2020,"The Crossing",9,77,3,"Weekday",7,"May"
20,2020,"Art gallery",9,77,3,"Weekday",0,"May"
21,2020,"The Crossing",8,81,4,"Weekday",7,"May"
21,2020,"West End",8,81,4,"Weekday",NA,"May"
22,2020,"Lichfield",8,85,4,"Weekday",93,"May"
22,2020,"West End",8,85,4,"Weekday",NA,"May"
23,2020,"Art gallery",7,88,5,"Weekday",0,"May"
23,2020,"West End",7,88,5,"Weekday",NA,"May"
0,2020,"West End",6,92,5,"Weekday",NA,"May"
1,2020,"West End",7,94,3,"Weekday",NA,"May"
2,2020,"West End",6,97,3,"Weekday",NA,"May"
3,2020,"West End",5,99,3,"Weekday",NA,"May"
3,2020,"Art gallery",5,99,3,"Weekday",0,"May"
4,2020,"West End",5,100,3,"Weekday",NA,"May"
5,2020,"Art gallery",5,100,3,"Weekday",0,"May"
5,2020,"West End",5,100,3,"Weekday",NA,"May"
6,2020,"West End",4,97,3,"Weekday",NA,"May"
6,2020,"Lichfield",4,97,3,"Weekday",8,"May"
7,2020,"West End",4,98,4,"Weekday",NA,"May"
8,2020,"West End",4,97,5,"Weekday",NA,"May"
8,2020,"Lichfield",4,97,5,"Weekday",61,"May"
9,2020,"West End",4,96,6,"Weekday",NA,"May"
10,2020,"West End",6,87,6,"Weekday",NA,"May"
11,2020,"West End",8,84,8,"Weekday",NA,"May"
11,2020,"St Asaph St",8,84,8,"Weekday",46,"May"
12,2020,"West End",10,76,12,"Weekday",NA,"May"
13,2020,"Lichfield St ",11,69,13,"Weekday",64,"May"
13,2020,"St Asaph St",11,69,13,"Weekday",54,"May"
13,2020,"West End",11,69,13,"Weekday",NA,"May"
14,2020,"St Asaph St",12,65,15,"Weekday",54,"May"
14,2020,"Art gallery",12,65,15,"Weekday",99,"May"
14,2020,"West End",12,65,15,"Weekday",NA,"May"
15,2020,"Lichfield St ",13,65,16,"Weekday",45,"May"
15,2020,"West End",13,65,16,"Weekday",NA,"May"
16,2020,"Hereford St",12,66,17,"Weekday",39,"May"
16,2020,"Lichfield St ",12,66,17,"Weekday",45,"May"
16,2020,"West End",12,66,17,"Weekday",NA,"May"
17,2020,"St Asaph St",11,71,17,"Weekday",46,"May"
17,2020,"Lichfield",11,71,17,"Weekday",93,"May"
17,2020,"West End",11,71,17,"Weekday",NA,"May"
18,2020,"West End",8,89,16,"Weekday",NA,"May"
19,2020,"West End",6,95,17,"Weekday",NA,"May"
20,2020,"West End",5,97,15,"Weekday",NA,"May"
21,2020,"West End",4,97,14,"Weekday",NA,"May"
22,2020,"Lichfield St ",3,96,12,"Weekday",45,"May"
22,2020,"West End",3,96,12,"Weekday",NA,"May"
22,2020,"Art gallery",3,96,12,"Weekday",0,"May"
23,2020,"Lichfield",3,95,10,"Weekday",93,"May"
23,2020,"West End",3,95,10,"Weekday",NA,"May"
0,2020,"West End",4,93,9,"Weekday",NA,"May"
1,2020,"West End",4,93,9,"Weekday",NA,"May"
2,2020,"St Asaph St",4,98,7,"Weekday",25,"May"
2,2020,"West End",4,98,7,"Weekday",NA,"May"
3,2020,"St Asaph St",4,95,5,"Weekday",25,"May"
3,2020,"West End",4,95,5,"Weekday",NA,"May"
3,2020,"Hereford St",4,95,5,"Weekday",12,"May"
4,2020,"Lichfield St ",5,94,4,"Weekday",58,"May"
4,2020,"St Asaph St",5,94,4,"Weekday",25,"May"
4,2020,"West End",5,94,4,"Weekday",NA,"May"
5,2020,"Lichfield",5,94,3,"Weekday",1,"May"
5,2020,"West End",5,94,3,"Weekday",NA,"May"
6,2020,"West End",5,93,3,"Weekday",NA,"May"
6,2020,"Hereford St",5,93,3,"Weekday",14,"May"
6,2020,"Art gallery",5,93,3,"Weekday",0,"May"
6,2020,"Lichfield",5,93,3,"Weekday",6,"May"
7,2020,"West End",5,93,3,"Weekday",NA,"May"
8,2020,"Hereford St",5,92,4,"Weekday",27,"May"
8,2020,"West End",5,92,4,"Weekday",NA,"May"
8,2020,"Lichfield",5,92,4,"Weekday",50,"May"
9,2020,"Lichfield St ",5,92,5,"Weekday",55,"May"
9,2020,"West End",5,92,5,"Weekday",NA,"May"
10,2020,"Lichfield",6,91,5,"Weekday",84,"May"
10,2020,"West End",6,91,5,"Weekday",NA,"May"
10,2020,"Lichfield St ",6,91,5,"Weekday",55,"May"
11,2020,"West End",7,91,6,"Weekday",NA,"May"
11,2020,"Hereford St",7,91,6,"Weekday",51,"May"
12,2020,"West End",8,90,7,"Weekday",NA,"May"
13,2020,"Art gallery",8,89,8,"Weekday",100,"May"
13,2020,"West End",8,89,8,"Weekday",NA,"May"
14,2020,"West End",9,87,8,"Weekday",NA,"May"
14,2020,"Hereford St",9,87,8,"Weekday",48,"May"
15,2020,"St Asaph St",9,86,8,"Weekday",43,"May"
15,2020,"West End",9,86,8,"Weekday",NA,"May"
16,2020,"West End",9,86,8,"Weekday",NA,"May"
17,2020,"West End",8,87,7,"Weekday",NA,"May"
18,2020,"The Crossing",8,89,6,"Weekday",13,"May"
18,2020,"Hereford St",8,89,6,"Weekday",19,"May"
18,2020,"West End",8,89,6,"Weekday",NA,"May"
19,2020,"Lichfield",8,90,4,"Weekday",93,"May"
19,2020,"West End",8,90,4,"Weekday",NA,"May"
19,2020,"Hereford St",8,90,4,"Weekday",16,"May"
20,2020,"West End",8,91,3,"Weekday",NA,"May"
20,2020,"Hereford St",8,91,3,"Weekday",15,"May"
20,2020,"Art gallery",8,91,3,"Weekday",1,"May"
21,2020,"Hereford St",8,91,2,"Weekday",14,"May"
21,2020,"West End",8,91,2,"Weekday",NA,"May"
22,2020,"West End",8,91,2,"Weekday",NA,"May"
23,2020,"West End",8,92,3,"Weekday",NA,"May"
0,2020,"Art gallery",7,94,3,"Weekend",0,"May"
0,2020,"West End",7,94,3,"Weekend",NA,"May"
1,2020,"West End",9,83,5,"Weekend",NA,"May"
1,2020,"Lichfield St ",9,83,5,"Weekend",42,"May"
1,2020,"St Asaph St",9,83,5,"Weekend",23,"May"
1,2020,"Hereford St",9,83,5,"Weekend",12,"May"
2,2020,"The Crossing",9,86,5,"Weekend",7,"May"
2,2020,"Hereford St",9,86,5,"Weekend",12,"May"
2,2020,"West End",9,86,5,"Weekend",NA,"May"
2,2020,"Lichfield St ",9,86,5,"Weekend",36,"May"
3,2020,"West End",8,91,6,"Weekend",NA,"May"
4,2020,"The Crossing",7,96,6,"Weekend",7,"May"
4,2020,"West End",7,96,6,"Weekend",NA,"May"
5,2020,"Lichfield",6,100,7,"Weekend",1,"May"
5,2020,"West End",6,100,7,"Weekend",NA,"May"
6,2020,"West End",5,100,8,"Weekend",NA,"May"
6,2020,"Art gallery",5,100,8,"Weekend",0,"May"
6,2020,"Lichfield St ",5,100,8,"Weekend",27,"May"
7,2020,"Art gallery",5,96,7,"Weekend",0,"May"
7,2020,"St Asaph St",5,96,7,"Weekend",36,"May"
7,2020,"West End",5,96,7,"Weekend",NA,"May"
8,2020,"The Crossing",4,96,7,"Weekend",8,"May"
8,2020,"West End",4,96,7,"Weekend",NA,"May"
9,2020,"Art gallery",4,96,7,"Weekend",7,"May"
9,2020,"West End",4,96,7,"Weekend",NA,"May"
10,2020,"Lichfield",5,91,7,"Weekend",32,"May"
10,2020,"West End",5,91,7,"Weekend",NA,"May"
10,2020,"Lichfield St ",5,91,7,"Weekend",36,"May"
11,2020,"West End",8,74,6,"Weekend",NA,"May"
12,2020,"Lichfield St ",12,62,5,"Weekend",73,"May"
12,2020,"West End",12,62,5,"Weekend",NA,"May"
13,2020,"Art gallery",13,56,7,"Weekend",27,"May"
13,2020,"Lichfield",13,56,7,"Weekend",93,"May"
13,2020,"West End",13,56,7,"Weekend",NA,"May"
14,2020,"The Crossing",14,53,9,"Weekend",81,"May"
14,2020,"St Asaph St",14,53,9,"Weekend",58,"May"
14,2020,"West End",14,53,9,"Weekend",NA,"May"
14,2020,"Hereford St",14,53,9,"Weekend",32,"May"
15,2020,"St Asaph St",15,53,10,"Weekend",69,"May"
15,2020,"Lichfield St ",15,53,10,"Weekend",58,"May"
15,2020,"Lichfield",15,53,10,"Weekend",93,"May"
15,2020,"West End",15,53,10,"Weekend",NA,"May"
16,2020,"Art gallery",14,56,12,"Weekend",11,"May"
16,2020,"The Crossing",14,56,12,"Weekend",38,"May"
16,2020,"St Asaph St",14,56,12,"Weekend",69,"May"
16,2020,"West End",14,56,12,"Weekend",NA,"May"
17,2020,"West End",13,62,13,"Weekend",NA,"May"
18,2020,"West End",9,78,13,"Weekend",NA,"May"
19,2020,"St Asaph St",7,87,15,"Weekend",57,"May"
19,2020,"The Crossing",7,87,15,"Weekend",12,"May"
19,2020,"Lichfield",7,87,15,"Weekend",93,"May"
19,2020,"West End",7,87,15,"Weekend",NA,"May"
20,2020,"West End",6,92,15,"Weekend",NA,"May"
20,2020,"The Crossing",6,92,15,"Weekend",11,"May"
20,2020,"Hereford St",6,92,15,"Weekend",13,"May"
21,2020,"West End",5,92,14,"Weekend",NA,"May"
22,2020,"Lichfield",4,91,13,"Weekend",93,"May"
22,2020,"West End",4,91,13,"Weekend",NA,"May"
22,2020,"Hereford St",4,91,13,"Weekend",12,"May"
23,2020,"St Asaph St",4,89,12,"Weekend",29,"May"
23,2020,"Lichfield",4,89,12,"Weekend",93,"May"
23,2020,"West End",4,89,12,"Weekend",NA,"May"
0,2020,"St Asaph St",4,87,11,"Weekend",25,"May"
0,2020,"Lichfield",4,87,11,"Weekend",20,"May"
0,2020,"West End",4,87,11,"Weekend",NA,"May"
1,2020,"Lichfield",5,91,8,"Weekend",1,"May"
1,2020,"West End",5,91,8,"Weekend",NA,"May"
1,2020,"Lichfield St ",5,91,8,"Weekend",36,"May"
1,2020,"St Asaph St",5,91,8,"Weekend",25,"May"
2,2020,"St Asaph St",4,94,8,"Weekend",23,"May"
2,2020,"West End",4,94,8,"Weekend",NA,"May"
3,2020,"West End",4,97,8,"Weekend",NA,"May"
3,2020,"Hereford St",4,97,8,"Weekend",12,"May"
4,2020,"West End",4,99,8,"Weekend",NA,"May"
5,2020,"The Crossing",3,100,8,"Weekend",8,"May"
5,2020,"West End",3,100,8,"Weekend",NA,"May"
5,2020,"Hereford St",3,100,8,"Weekend",12,"May"
6,2020,"West End",3,95,9,"Weekend",NA,"May"
6,2020,"Hereford St",3,95,9,"Weekend",12,"May"
6,2020,"Art gallery",3,95,9,"Weekend",0,"May"
7,2020,"West End",2,92,11,"Weekend",NA,"May"
8,2020,"Art gallery",1,89,12,"Weekend",0,"May"
8,2020,"West End",1,89,12,"Weekend",NA,"May"
8,2020,"St Asaph St",1,89,12,"Weekend",31,"May"
9,2020,"The Crossing",1,87,12,"Weekend",8,"May"
9,2020,"Art gallery",1,87,12,"Weekend",2,"May"
9,2020,"West End",1,87,12,"Weekend",NA,"May"
10,2020,"Art gallery",3,83,13,"Weekend",9,"May"
10,2020,"Lichfield",3,83,13,"Weekend",23,"May"
10,2020,"St Asaph St",3,83,13,"Weekend",46,"May"
10,2020,"Hereford St",3,83,13,"Weekend",12,"May"
10,2020,"West End",3,83,13,"Weekend",NA,"May"
11,2020,"Art gallery",7,71,14,"Weekend",13,"May"
11,2020,"West End",7,71,14,"Weekend",NA,"May"
11,2020,"St Asaph St",7,71,14,"Weekend",46,"May"
12,2020,"West End",10,71,17,"Weekend",NA,"May"
13,2020,"Lichfield St ",12,66,20,"Weekend",64,"May"
13,2020,"West End",12,66,20,"Weekend",NA,"May"
14,2020,"Lichfield St ",13,63,22,"Weekend",45,"May"
14,2020,"West End",13,63,22,"Weekend",NA,"May"
15,2020,"Art gallery",13,63,23,"Weekend",18,"May"
15,2020,"West End",13,63,23,"Weekend",NA,"May"
16,2020,"Art gallery",12,67,24,"Weekend",9,"May"
16,2020,"West End",12,67,24,"Weekend",NA,"May"
17,2020,"West End",11,74,24,"Weekend",NA,"May"
17,2020,"Hereford St",11,74,24,"Weekend",12,"May"
18,2020,"The Crossing",8,91,23,"Weekend",8,"May"
18,2020,"Lichfield",8,91,23,"Weekend",93,"May"
18,2020,"West End",8,91,23,"Weekend",NA,"May"
19,2020,"Art gallery",6,97,23,"Weekend",0,"May"
19,2020,"The Crossing",6,97,23,"Weekend",8,"May"
19,2020,"West End",6,97,23,"Weekend",NA,"May"
20,2020,"West End",7,96,23,"Weekend",NA,"May"
20,2020,"Art gallery",7,96,23,"Weekend",0,"May"
21,2020,"West End",8,96,22,"Weekend",NA,"May"
21,2020,"St Asaph St",8,96,22,"Weekend",40,"May"
22,2020,"West End",8,95,22,"Weekend",NA,"May"
23,2020,"West End",8,95,22,"Weekend",NA,"May"
0,2020,"Art gallery",8,96,22,"Weekday",0,"Jun"
0,2020,"West End",8,96,22,"Weekday",NA,"Jun"
1,2020,"The Crossing",9,96,20,"Weekday",8,"Jun"
1,2020,"West End",9,96,20,"Weekday",NA,"Jun"
2,2020,"West End",9,95,20,"Weekday",NA,"Jun"
3,2020,"Lichfield St ",9,95,19,"Weekday",36,"Jun"
3,2020,"West End",9,95,19,"Weekday",NA,"Jun"
3,2020,"Art gallery",9,95,19,"Weekday",0,"Jun"
4,2020,"West End",9,96,19,"Weekday",NA,"Jun"
5,2020,"West End",9,96,18,"Weekday",NA,"Jun"
6,2020,"West End",9,96,18,"Weekday",NA,"Jun"
6,2020,"Hereford St",9,96,18,"Weekday",12,"Jun"
6,2020,"Art gallery",9,96,18,"Weekday",0,"Jun"
7,2020,"West End",9,96,18,"Weekday",NA,"Jun"
8,2020,"Hereford St",9,96,18,"Weekday",12,"Jun"
8,2020,"West End",9,96,18,"Weekday",NA,"Jun"
9,2020,"Art gallery",9,96,17,"Weekday",7,"Jun"
9,2020,"West End",9,96,17,"Weekday",NA,"Jun"
10,2020,"Lichfield",10,94,17,"Weekday",27,"Jun"
10,2020,"Hereford St",10,94,17,"Weekday",12,"Jun"
10,2020,"West End",10,94,17,"Weekday",NA,"Jun"
11,2020,"Lichfield",10,92,19,"Weekday",42,"Jun"
11,2020,"West End",10,92,19,"Weekday",NA,"Jun"
12,2020,"Art gallery",12,89,19,"Weekday",23,"Jun"
12,2020,"West End",12,89,19,"Weekday",NA,"Jun"
13,2020,"West End",13,83,21,"Weekday",NA,"Jun"
14,2020,"West End",14,78,22,"Weekday",NA,"Jun"
15,2020,"Lichfield",14,74,23,"Weekday",93,"Jun"
15,2020,"Art gallery",14,74,23,"Weekday",31,"Jun"
15,2020,"The Crossing",14,74,23,"Weekday",8,"Jun"
15,2020,"Hereford St",14,74,23,"Weekday",12,"Jun"
15,2020,"West End",14,74,23,"Weekday",NA,"Jun"
16,2020,"Lichfield St ",15,73,25,"Weekday",55,"Jun"
16,2020,"West End",15,73,25,"Weekday",NA,"Jun"
17,2020,"St Asaph St",14,76,25,"Weekday",26,"Jun"
17,2020,"West End",14,76,25,"Weekday",NA,"Jun"
18,2020,"Art gallery",12,88,23,"Weekday",1,"Jun"
18,2020,"West End",12,88,23,"Weekday",NA,"Jun"
19,2020,"West End",11,96,22,"Weekday",NA,"Jun"
19,2020,"Hereford St",11,96,22,"Weekday",13,"Jun"
20,2020,"West End",11,96,20,"Weekday",NA,"Jun"
20,2020,"The Crossing",11,96,20,"Weekday",9,"Jun"
20,2020,"Hereford St",11,96,20,"Weekday",12,"Jun"
20,2020,"Art gallery",11,96,20,"Weekday",0,"Jun"
21,2020,"Lichfield",11,96,19,"Weekday",93,"Jun"
21,2020,"West End",11,96,19,"Weekday",NA,"Jun"
22,2020,"Lichfield St ",11,95,17,"Weekday",50,"Jun"
22,2020,"West End",11,95,17,"Weekday",NA,"Jun"
22,2020,"Art gallery",11,95,17,"Weekday",0,"Jun"
22,2020,"Hereford St",11,95,17,"Weekday",12,"Jun"
23,2020,"The Crossing",11,95,16,"Weekday",7,"Jun"
23,2020,"West End",11,95,16,"Weekday",NA,"Jun"
0,2020,"Lichfield St ",11,96,14,"Weekday",50,"Jun"
0,2020,"Lichfield",11,96,14,"Weekday",19,"Jun"
0,2020,"West End",11,96,14,"Weekday",NA,"Jun"
1,2020,"The Crossing",11,96,10,"Weekday",7,"Jun"
1,2020,"West End",11,96,10,"Weekday",NA,"Jun"
1,2020,"Art gallery",11,96,10,"Weekday",0,"Jun"
1,2020,"Hereford St",11,96,10,"Weekday",13,"Jun"
2,2020,"Lichfield",11,96,8,"Weekday",0,"Jun"
2,2020,"Hereford St",11,96,8,"Weekday",12,"Jun"
2,2020,"West End",11,96,8,"Weekday",NA,"Jun"
3,2020,"Lichfield St ",11,96,6,"Weekday",50,"Jun"
3,2020,"West End",11,96,6,"Weekday",NA,"Jun"
4,2020,"Art gallery",10,95,5,"Weekday",0,"Jun"
4,2020,"West End",10,95,5,"Weekday",NA,"Jun"
5,2020,"West End",10,95,4,"Weekday",NA,"Jun"
6,2020,"West End",10,95,4,"Weekday",NA,"Jun"
6,2020,"Hereford St",10,95,4,"Weekday",15,"Jun"
6,2020,"Lichfield",10,95,4,"Weekday",3,"Jun"
7,2020,"Hereford St",9,95,5,"Weekday",18,"Jun"
7,2020,"West End",9,95,5,"Weekday",NA,"Jun"
8,2020,"West End",9,95,6,"Weekday",NA,"Jun"
9,2020,"West End",8,95,7,"Weekday",NA,"Jun"
10,2020,"St Asaph St",9,89,6,"Weekday",40,"Jun"
10,2020,"West End",9,89,6,"Weekday",NA,"Jun"
11,2020,"West End",10,81,5,"Weekday",NA,"Jun"
11,2020,"Hereford St",10,81,5,"Weekday",48,"Jun"
12,2020,"The Crossing",13,70,5,"Weekday",47,"Jun"
12,2020,"Lichfield St ",13,70,5,"Weekday",55,"Jun"
12,2020,"West End",13,70,5,"Weekday",NA,"Jun"
13,2020,"Art gallery",14,60,5,"Weekday",51,"Jun"
13,2020,"Lichfield",14,60,5,"Weekday",43,"Jun"
13,2020,"St Asaph St",14,60,5,"Weekday",40,"Jun"
13,2020,"West End",14,60,5,"Weekday",NA,"Jun"
14,2020,"Lichfield St ",16,55,5,"Weekday",45,"Jun"
14,2020,"West End",16,55,5,"Weekday",NA,"Jun"
15,2020,"Lichfield St ",17,50,6,"Weekday",45,"Jun"
15,2020,"The Crossing",17,50,6,"Weekday",34,"Jun"
15,2020,"West End",17,50,6,"Weekday",NA,"Jun"
16,2020,"Lichfield",17,49,6,"Weekday",24,"Jun"
16,2020,"West End",17,49,6,"Weekday",NA,"Jun"
17,2020,"West End",16,57,6,"Weekday",NA,"Jun"
18,2020,"The Crossing",14,61,8,"Weekday",9,"Jun"
18,2020,"Lichfield",14,61,8,"Weekday",8,"Jun"
18,2020,"West End",14,61,8,"Weekday",NA,"Jun"
19,2020,"West End",12,66,10,"Weekday",NA,"Jun"
19,2020,"Lichfield St ",12,66,10,"Weekday",45,"Jun"
20,2020,"West End",10,70,10,"Weekday",NA,"Jun"
21,2020,"Art gallery",9,75,11,"Weekday",2,"Jun"
21,2020,"West End",9,75,11,"Weekday",NA,"Jun"
22,2020,"West End",8,78,11,"Weekday",NA,"Jun"
23,2020,"Art gallery",7,79,11,"Weekday",2,"Jun"
23,2020,"St Asaph St",7,79,11,"Weekday",20,"Jun"
23,2020,"Lichfield St ",7,79,11,"Weekday",36,"Jun"
23,2020,"West End",7,79,11,"Weekday",NA,"Jun"
0,2020,"St Asaph St",6,80,11,"Weekday",17,"Jun"
0,2020,"West End",6,80,11,"Weekday",NA,"Jun"
1,2020,"West End",5,79,10,"Weekday",NA,"Jun"
2,2020,"Art gallery",5,79,10,"Weekday",2,"Jun"
2,2020,"West End",5,79,10,"Weekday",NA,"Jun"
3,2020,"St Asaph St",4,80,10,"Weekday",17,"Jun"
3,2020,"West End",4,80,10,"Weekday",NA,"Jun"
3,2020,"Hereford St",4,80,10,"Weekday",11,"Jun"
3,2020,"Art gallery",4,80,10,"Weekday",2,"Jun"
4,2020,"West End",4,80,10,"Weekday",NA,"Jun"
5,2020,"West End",3,80,10,"Weekday",NA,"Jun"
6,2020,"West End",3,80,11,"Weekday",NA,"Jun"
7,2020,"St Asaph St",2,82,12,"Weekday",43,"Jun"
7,2020,"West End",2,82,12,"Weekday",NA,"Jun"
8,2020,"Hereford St",2,85,13,"Weekday",29,"Jun"
8,2020,"West End",2,85,13,"Weekday",NA,"Jun"
8,2020,"Lichfield St ",2,85,13,"Weekday",45,"Jun"
9,2020,"Lichfield St ",1,88,13,"Weekday",45,"Jun"
9,2020,"West End",1,88,13,"Weekday",NA,"Jun"
10,2020,"West End",4,78,13,"Weekday",NA,"Jun"
11,2020,"Lichfield St ",8,68,14,"Weekday",45,"Jun"
11,2020,"West End",8,68,14,"Weekday",NA,"Jun"
11,2020,"Hereford St",8,68,14,"Weekday",50,"Jun"
12,2020,"Art gallery",12,64,16,"Weekday",53,"Jun"
12,2020,"West End",12,64,16,"Weekday",NA,"Jun"
12,2020,"St Asaph St",12,64,16,"Weekday",40,"Jun"
13,2020,"St Asaph St",14,58,17,"Weekday",49,"Jun"
13,2020,"West End",14,58,17,"Weekday",NA,"Jun"
14,2020,"West End",16,53,17,"Weekday",NA,"Jun"
14,2020,"Hereford St",16,53,17,"Weekday",46,"Jun"
15,2020,"Lichfield",17,50,18,"Weekday",36,"Jun"
15,2020,"Hereford St",17,50,18,"Weekday",43,"Jun"
15,2020,"West End",17,50,18,"Weekday",NA,"Jun"
16,2020,"Art gallery",17,47,18,"Weekday",19,"Jun"
16,2020,"The Crossing",17,47,18,"Weekday",29,"Jun"
16,2020,"West End",17,47,18,"Weekday",NA,"Jun"
17,2020,"West End",17,48,17,"Weekday",NA,"Jun"
17,2020,"Hereford St",17,48,17,"Weekday",29,"Jun"
18,2020,"Art gallery",12,63,15,"Weekday",2,"Jun"
18,2020,"West End",12,63,15,"Weekday",NA,"Jun"
19,2020,"St Asaph St",10,71,16,"Weekday",43,"Jun"
19,2020,"West End",10,71,16,"Weekday",NA,"Jun"
19,2020,"Hereford St",10,71,16,"Weekday",20,"Jun"
20,2020,"West End",8,79,15,"Weekday",NA,"Jun"
20,2020,"The Crossing",8,79,15,"Weekday",9,"Jun"
20,2020,"Lichfield",8,79,15,"Weekday",6,"Jun"
21,2020,"West End",8,82,15,"Weekday",NA,"Jun"
22,2020,"The Crossing",7,86,13,"Weekday",7,"Jun"
22,2020,"West End",7,86,13,"Weekday",NA,"Jun"
23,2020,"Lichfield St ",7,83,11,"Weekday",55,"Jun"
23,2020,"West End",7,83,11,"Weekday",NA,"Jun"
0,2020,"The Crossing",8,80,9,"Weekday",7,"Jun"
0,2020,"West End",8,80,9,"Weekday",NA,"Jun"
1,2020,"Lichfield",11,72,9,"Weekday",0,"Jun"
1,2020,"West End",11,72,9,"Weekday",NA,"Jun"
2,2020,"West End",10,77,8,"Weekday",NA,"Jun"
3,2020,"West End",10,78,7,"Weekday",NA,"Jun"
3,2020,"Art gallery",10,78,7,"Weekday",1,"Jun"
4,2020,"West End",10,82,6,"Weekday",NA,"Jun"
5,2020,"West End",9,88,7,"Weekday",NA,"Jun"
5,2020,"Hereford St",9,88,7,"Weekday",10,"Jun"
6,2020,"West End",9,93,8,"Weekday",NA,"Jun"
6,2020,"The Crossing",9,93,8,"Weekday",7,"Jun"
6,2020,"St Asaph St",9,93,8,"Weekday",37,"Jun"
7,2020,"St Asaph St",9,96,10,"Weekday",31,"Jun"
7,2020,"Lichfield St ",9,96,10,"Weekday",18,"Jun"
7,2020,"West End",9,96,10,"Weekday",NA,"Jun"
8,2020,"West End",9,96,13,"Weekday",NA,"Jun"
9,2020,"St Asaph St",9,96,16,"Weekday",46,"Jun"
9,2020,"West End",9,96,16,"Weekday",NA,"Jun"
9,2020,"Hereford St",9,96,16,"Weekday",40,"Jun"
10,2020,"Art gallery",10,92,20,"Weekday",68,"Jun"
10,2020,"Lichfield",10,92,20,"Weekday",42,"Jun"
10,2020,"West End",10,92,20,"Weekday",NA,"Jun"
11,2020,"West End",10,91,24,"Weekday",NA,"Jun"
12,2020,"West End",10,92,26,"Weekday",NA,"Jun"
13,2020,"Lichfield",10,94,29,"Weekday",47,"Jun"
13,2020,"West End",10,94,29,"Weekday",NA,"Jun"
14,2020,"Art gallery",10,93,30,"Weekday",46,"Jun"
14,2020,"West End",10,93,30,"Weekday",NA,"Jun"
15,2020,"St Asaph St",10,93,32,"Weekday",43,"Jun"
15,2020,"West End",10,93,32,"Weekday",NA,"Jun"
16,2020,"Hereford St",10,94,33,"Weekday",40,"Jun"
16,2020,"The Crossing",10,94,33,"Weekday",29,"Jun"
16,2020,"Lichfield",10,94,33,"Weekday",25,"Jun"
16,2020,"West End",10,94,33,"Weekday",NA,"Jun"
17,2020,"Lichfield St ",9,95,36,"Weekday",64,"Jun"
17,2020,"West End",9,95,36,"Weekday",NA,"Jun"
18,2020,"West End",9,94,37,"Weekday",NA,"Jun"
19,2020,"Lichfield",8,94,38,"Weekday",7,"Jun"
19,2020,"West End",8,94,38,"Weekday",NA,"Jun"
19,2020,"Lichfield St ",8,94,38,"Weekday",73,"Jun"
20,2020,"West End",8,95,39,"Weekday",NA,"Jun"
20,2020,"Hereford St",8,95,39,"Weekday",14,"Jun"
20,2020,"Lichfield St ",8,95,39,"Weekday",45,"Jun"
20,2020,"St Asaph St",8,95,39,"Weekday",31,"Jun"
21,2020,"West End",8,95,39,"Weekday",NA,"Jun"
22,2020,"West End",8,94,40,"Weekday",NA,"Jun"
23,2020,"The Crossing",7,94,41,"Weekday",7,"Jun"
23,2020,"St Asaph St",7,94,41,"Weekday",20,"Jun"
23,2020,"West End",7,94,41,"Weekday",NA,"Jun"
