"Year","Number","Name","Temperature","Humidity","WindSpeed","WeekDay","Months"
2018,255,"Papanui Rd",17.70833333,68.83333333,12.41666667,"Tuesday","Mar"
2018,84,"Buckleys Rd",17.70833333,68.83333333,12.41666667,"Tuesday","Mar"
2018,277,"Main Rd shared path",17.70833333,68.83333333,12.41666667,"Tuesday","Mar"
2019,1132,"Eco Display towards Rolleston Ave",16.66666667,83.08333333,12.66666667,"Wednesday","Mar"
2019,198,"Heaton St",16.66666667,83.08333333,12.66666667,"Wednesday","Mar"
2019,87,"Yaldhurst Rd",16.66666667,83.08333333,12.66666667,"Wednesday","Mar"
2019,656,"St Asaph St",16.66666667,83.08333333,12.66666667,"Wednesday","Mar"
2019,234,"Main Rd shared path",16.66666667,83.08333333,12.66666667,"Wednesday","Mar"
2019,485,"Southern Mwy",16.66666667,83.08333333,12.66666667,"Wednesday","Mar"
2019,197,"Sparks Road",16.66666667,83.08333333,12.66666667,"Wednesday","Mar"
2019,618,"Collins Street",16.66666667,83.08333333,12.66666667,"Wednesday","Mar"
2019,79,"Travis Road",16.66666667,83.08333333,12.66666667,"Wednesday","Mar"
2020,50,"Buckleys Rd",9.541666667,73.54166667,13.79166667,"Friday","Mar"
2020,1368,"Eco Display Total Counts",9.541666667,73.54166667,13.79166667,"Friday","Mar"
2020,127,"Linwood Ave Shared Path",9.541666667,73.54166667,13.79166667,"Friday","Mar"
2020,475,"St Asaph St",9.541666667,73.54166667,13.79166667,"Friday","Mar"
2020,248,"Main Rd on-road",9.541666667,73.54166667,13.79166667,"Friday","Mar"
2020,296,"Cashmere Rd",9.541666667,73.54166667,13.79166667,"Friday","Mar"
2020,853,"Railway Cwy",9.541666667,73.54166667,13.79166667,"Friday","Mar"
2020,199,"Sparks Road",9.541666667,73.54166667,13.79166667,"Friday","Mar"
2020,366,"Travis Road",9.541666667,73.54166667,13.79166667,"Friday","Mar"
2017,77,"Buckleys Rd",10.20833333,73.25,18.54166667,"Thursday","Apr"
2018,166,"Marshland Rd",12.91666667,58.16666667,28.79166667,"Friday","Apr"
2018,47,"Main North Rd",12.91666667,58.16666667,28.79166667,"Friday","Apr"
2018,39,"Buckleys Rd",12.91666667,58.16666667,28.79166667,"Friday","Apr"
2018,363,"Lincoln Rd",12.91666667,58.16666667,28.79166667,"Friday","Apr"
2018,329,"Main Rd on-road",12.91666667,58.16666667,28.79166667,"Friday","Apr"
2018,321,"Southern Mwy",12.91666667,58.16666667,28.79166667,"Friday","Apr"
2018,220,"Rutland Reserve",12.91666667,58.16666667,28.79166667,"Friday","Apr"
2019,231,"Eco Display towards Rolleston Ave",11.41666667,62.29166667,17.125,"Saturday","Apr"
2019,92,"Marshland Rd",11.41666667,62.29166667,17.125,"Saturday","Apr"
2019,112,"Linwood Ave Shared Path",11.41666667,62.29166667,17.125,"Saturday","Apr"
2019,150,"St Asaph St",11.41666667,62.29166667,17.125,"Saturday","Apr"
2019,189,"Main Rd shared path",11.41666667,62.29166667,17.125,"Saturday","Apr"
2019,138,"Southern Mwy",11.41666667,62.29166667,17.125,"Saturday","Apr"
2019,167,"Rutland Reserve",11.41666667,62.29166667,17.125,"Saturday","Apr"
2020,1125,"Eco Display Total Counts",8.375,54.58333333,15.08333333,"Monday","Apr"
2020,219,"St Asaph St",8.375,54.58333333,15.08333333,"Monday","Apr"
2020,481,"Rutland Reserve",8.375,54.58333333,15.08333333,"Monday","Apr"
2020,340,"Collins Street",8.375,54.58333333,15.08333333,"Monday","Apr"
2017,59,"Heaton St",5.166666667,59.20833333,42.75,"Saturday","May"
2017,236,"Lincoln Rd",5.166666667,59.20833333,42.75,"Saturday","May"
2017,253,"Main Rd total cyclists",5.166666667,59.20833333,42.75,"Saturday","May"
2018,120,"Marshland Rd",9.583333333,60.91666667,38.58333333,"Sunday","May"
2018,223,"Main Rd shared path",9.583333333,60.91666667,38.58333333,"Sunday","May"
2018,226,"Southern Mwy",9.583333333,60.91666667,38.58333333,"Sunday","May"
2018,357,"Railway Cwy",9.583333333,60.91666667,38.58333333,"Sunday","May"
2018,156,"Rutland Reserve",9.583333333,60.91666667,38.58333333,"Sunday","May"
2019,144,"Heaton St",6.791666667,70.45833333,9.125,"Monday","May"
2019,71,"Main North Rd",6.791666667,70.45833333,9.125,"Monday","May"
2019,538,"Main Rd total cyclists",6.791666667,70.45833333,9.125,"Monday","May"
2019,933,"University Dr",6.791666667,70.45833333,9.125,"Monday","May"
2019,1539,"South Hagley Park",6.791666667,70.45833333,9.125,"Monday","May"
2019,114,"Sparks Road",6.791666667,70.45833333,9.125,"Monday","May"
2019,520,"Collins Street",6.791666667,70.45833333,9.125,"Monday","May"
2020,661,"Eco Display towards Rolleston Ave",5.666666667,74.58333333,10.125,"Wednesday","May"
2020,248,"Colombo St North",5.666666667,74.58333333,10.125,"Wednesday","May"
2020,67,"Yaldhurst Rd",5.666666667,74.58333333,10.125,"Wednesday","May"
2020,68,"Buckleys Rd",5.666666667,74.58333333,10.125,"Wednesday","May"
2020,863,"Railway Cwy",5.666666667,74.58333333,10.125,"Wednesday","May"
2020,418,"Collins Street",5.666666667,74.58333333,10.125,"Wednesday","May"
2016,2,"Marshland Rd",9.166666667,81.5,13,"Monday","Jun"
2017,130,"Marshland Rd",6.125,83.20833333,8.875,"Tuesday","Jun"
2017,67,"Buckleys Rd",6.125,83.20833333,8.875,"Tuesday","Jun"
2018,727,"Eco Display towards Antigua",7.333333333,90.91666667,9.291666667,"Wednesday","Jun"
2018,138,"Marshland Rd",7.333333333,90.91666667,9.291666667,"Wednesday","Jun"
2018,268,"Lincoln Rd",7.333333333,90.91666667,9.291666667,"Wednesday","Jun"
2018,354,"Main Rd total cyclists",7.333333333,90.91666667,9.291666667,"Wednesday","Jun"
2018,406,"University Dr",7.333333333,90.91666667,9.291666667,"Wednesday","Jun"
2018,1204,"Eco Display Sensor 2",7.333333333,90.91666667,9.291666667,"Wednesday","Jun"
2019,113,"Worcester St",5.333333333,78.625,8.875,"Thursday","Jun"
2019,462,"Collins Street",5.333333333,78.625,8.875,"Thursday","Jun"
2020,193,"Eco Display towards Antigua",8.041666667,80.45833333,12.83333333,"Saturday","Jun"
2020,13,"Heaton St",8.041666667,80.45833333,12.83333333,"Saturday","Jun"
2020,406,"Eco Display Total Counts",8.041666667,80.45833333,12.83333333,"Saturday","Jun"
2020,19,"Charles St Shared Path",8.041666667,80.45833333,12.83333333,"Saturday","Jun"
2020,155,"Rutland Reserve",8.041666667,80.45833333,12.83333333,"Saturday","Jun"
2020,121,"Sparks Road",8.041666667,80.45833333,12.83333333,"Saturday","Jun"
2016,85,"Buckleys Rd",6.333333333,74.70833333,12.04166667,"Wednesday","Jul"
2017,149,"Colombo St North",8,79.25,14.54166667,"Thursday","Jul"
2017,858,"North Hagley Park",8,79.25,14.54166667,"Thursday","Jul"
2017,213,"Main Rd on-road",8,79.25,14.54166667,"Thursday","Jul"
2017,248,"Southern Mwy",8,79.25,14.54166667,"Thursday","Jul"
2017,291,"Cashmere Rd",8,79.25,14.54166667,"Thursday","Jul"
2017,495,"Railway Cwy",8,79.25,14.54166667,"Thursday","Jul"
2018,604,"Eco Display towards Rolleston Ave",7,75,8.458333333,"Friday","Jul"
2018,91,"Heaton St",7,75,8.458333333,"Friday","Jul"
2018,70,"Worcester St",7,75,8.458333333,"Friday","Jul"
2018,466,"Main Rd total cyclists",7,75,8.458333333,"Friday","Jul"
2018,175,"Main Rd shared path",7,75,8.458333333,"Friday","Jul"
2018,216,"Southern Mwy",7,75,8.458333333,"Friday","Jul"
2018,1321,"Eco Display Sensor 1",7,75,8.458333333,"Friday","Jul"
2018,1209,"Eco Display Sensor 2",7,75,8.458333333,"Friday","Jul"
2018,1118,"South Hagley Park",7,75,8.458333333,"Friday","Jul"
2019,90,"Marshland Rd",7.583333333,93.95833333,15.625,"Saturday","Jul"
2019,7,"Main North Rd",7.583333333,93.95833333,15.625,"Saturday","Jul"
2019,36,"Colombo St North",7.583333333,93.95833333,15.625,"Saturday","Jul"
2019,156,"North Hagley Park",7.583333333,93.95833333,15.625,"Saturday","Jul"
2019,93,"Railway Cwy",7.583333333,93.95833333,15.625,"Saturday","Jul"
2019,55,"Collins Street",7.583333333,93.95833333,15.625,"Saturday","Jul"
2020,1442,"North Hagley Park",10.29166667,78.20833333,20.08333333,"Monday","Jul"
2020,348,"Southern Mwy",10.29166667,78.20833333,20.08333333,"Monday","Jul"
2020,849,"University Dr",10.29166667,78.20833333,20.08333333,"Monday","Jul"
2020,1734,"Eco Display Sensor 1",10.29166667,78.20833333,20.08333333,"Monday","Jul"
2016,150,"Lincoln Rd",9,80.83333333,16.66666667,"Saturday","Aug"
2017,97,"Marshland Rd",8.208333333,94.70833333,24.875,"Sunday","Aug"
2018,132,"Heaton St",9.416666667,84.625,22,"Monday","Aug"
2018,69,"Main North Rd",9.416666667,84.625,22,"Monday","Aug"
2018,78,"Buckleys Rd",9.416666667,84.625,22,"Monday","Aug"
2018,243,"Southern Mwy",9.416666667,84.625,22,"Monday","Aug"
2018,1303,"Eco Display Sensor 1",9.416666667,84.625,22,"Monday","Aug"
2019,66,"Main North Rd",4.958333333,74.16666667,22.70833333,"Tuesday","Aug"
2019,46,"Yaldhurst Rd",4.958333333,74.16666667,22.70833333,"Tuesday","Aug"
2019,297,"Lincoln Rd",4.958333333,74.16666667,22.70833333,"Tuesday","Aug"
2019,211,"Main Rd shared path",4.958333333,74.16666667,22.70833333,"Tuesday","Aug"
2019,379,"Cashmere Rd",4.958333333,74.16666667,22.70833333,"Tuesday","Aug"
2019,507,"Collins Street",4.958333333,74.16666667,22.70833333,"Tuesday","Aug"
2020,164,"Papanui Rd",10.58333333,81.41666667,7.166666667,"Thursday","Aug"
2020,68,"Main North Rd",10.58333333,81.41666667,7.166666667,"Thursday","Aug"
2020,69,"Buckleys Rd",10.58333333,81.41666667,7.166666667,"Thursday","Aug"
2020,1506,"North Hagley Park",10.58333333,81.41666667,7.166666667,"Thursday","Aug"
2020,503,"Cashmere Rd",10.58333333,81.41666667,7.166666667,"Thursday","Aug"
2016,453,"Cashmere Rd",8.166666667,87.45833333,9.416666667,"Tuesday","Sep"
2017,75,"Main North Rd",9.333333333,87.83333333,14.04166667,"Wednesday","Sep"
2017,66,"Buckleys Rd",9.333333333,87.83333333,14.04166667,"Wednesday","Sep"
2018,218,"Papanui Rd",10.70833333,60.16666667,9.333333333,"Thursday","Sep"
2018,912,"Eco Display towards Antigua",10.70833333,60.16666667,9.333333333,"Thursday","Sep"
2018,167,"Heaton St",10.70833333,60.16666667,9.333333333,"Thursday","Sep"
2018,173,"Marshland Rd",10.70833333,60.16666667,9.333333333,"Thursday","Sep"
2018,74,"Yaldhurst Rd",10.70833333,60.16666667,9.333333333,"Thursday","Sep"
2018,73,"Buckleys Rd",10.70833333,60.16666667,9.333333333,"Thursday","Sep"
2018,93,"Worcester St",10.70833333,60.16666667,9.333333333,"Thursday","Sep"
2018,391,"Lincoln Rd",10.70833333,60.16666667,9.333333333,"Thursday","Sep"
2018,540,"Main Rd total cyclists",10.70833333,60.16666667,9.333333333,"Thursday","Sep"
2018,360,"Main Rd on-road",10.70833333,60.16666667,9.333333333,"Thursday","Sep"
2018,194,"Main Rd shared path",10.70833333,60.16666667,9.333333333,"Thursday","Sep"
2018,786,"University Dr",10.70833333,60.16666667,9.333333333,"Thursday","Sep"
2018,1430,"South Hagley Park",10.70833333,60.16666667,9.333333333,"Thursday","Sep"
2019,94,"Heaton St",7.833333333,78.91666667,9.625,"Friday","Sep"
2019,52,"Yaldhurst Rd",7.833333333,78.91666667,9.625,"Friday","Sep"
2019,374,"Lincoln Rd",7.833333333,78.91666667,9.625,"Friday","Sep"
2019,492,"Antigua Street",7.833333333,78.91666667,9.625,"Friday","Sep"
2019,328,"Southern Mwy",7.833333333,78.91666667,9.625,"Friday","Sep"
2019,870,"University Dr",7.833333333,78.91666667,9.625,"Friday","Sep"
2019,1631,"Eco Display Sensor 1",7.833333333,78.91666667,9.625,"Friday","Sep"
2019,318,"Rutland Reserve",7.833333333,78.91666667,9.625,"Friday","Sep"
2019,280,"Travis Road",7.833333333,78.91666667,9.625,"Friday","Sep"
2020,138,"Colombo St North",9.625,72.54166667,11.875,"Sunday","Sep"
2020,57,"Worcester St",9.625,72.54166667,11.875,"Sunday","Sep"
2020,573,"Main Rd on-road",9.625,72.54166667,11.875,"Sunday","Sep"
2020,405,"Main Rd shared path",9.625,72.54166667,11.875,"Sunday","Sep"
2020,282,"Southern Mwy",9.625,72.54166667,11.875,"Sunday","Sep"
2020,700,"Eco Display Sensor 2",9.625,72.54166667,11.875,"Sunday","Sep"
2020,56,"Travis Road",9.625,72.54166667,11.875,"Sunday","Sep"
2016,113,"Marshland Rd",9.916666667,86,18.45833333,"Thursday","Oct"
2016,199,"Main Rd total cyclists",9.916666667,86,18.45833333,"Thursday","Oct"
2016,773,"North Hagley Park",9.916666667,86,18.45833333,"Thursday","Oct"
2016,194,"Cashmere Rd",9.916666667,86,18.45833333,"Thursday","Oct"
2017,227,"Papanui Rd",14.91666667,82.29166667,13.20833333,"Friday","Oct"
2017,86,"Main North Rd",14.91666667,82.29166667,13.20833333,"Friday","Oct"
2017,407,"Cashmere Rd",14.91666667,82.29166667,13.20833333,"Friday","Oct"
2017,788,"Railway Cwy",14.91666667,82.29166667,13.20833333,"Friday","Oct"
2017,604,"University Dr",14.91666667,82.29166667,13.20833333,"Friday","Oct"
2018,49,"Main North Rd",14.58333333,71.04166667,10.75,"Saturday","Oct"
2018,51,"Yaldhurst Rd",14.58333333,71.04166667,10.75,"Saturday","Oct"
2018,230,"Southern Mwy",14.58333333,71.04166667,10.75,"Saturday","Oct"
2018,491,"Railway Cwy",14.58333333,71.04166667,10.75,"Saturday","Oct"
2019,402,"Eco Display towards Rolleston Ave",12.91666667,71.83333333,13.45833333,"Sunday","Oct"
2019,55,"Heaton St",12.91666667,71.83333333,13.45833333,"Sunday","Oct"
2019,281,"Collins Street",12.91666667,71.83333333,13.45833333,"Sunday","Oct"
2020,162,"Heaton St",10.91666667,79.95833333,12.83333333,"Tuesday","Oct"
2020,283,"Colombo St North",10.91666667,79.95833333,12.83333333,"Tuesday","Oct"
2020,690,"St Asaph St",10.91666667,79.95833333,12.83333333,"Tuesday","Oct"
2020,362,"Main Rd on-road",10.91666667,79.95833333,12.83333333,"Tuesday","Oct"
2020,216,"Main Rd shared path",10.91666667,79.95833333,12.83333333,"Tuesday","Oct"
2020,506,"Cashmere Rd",10.91666667,79.95833333,12.83333333,"Tuesday","Oct"
2020,374,"Travis Road",10.91666667,79.95833333,12.83333333,"Tuesday","Oct"
2016,54,"Heaton St",11.54166667,64.25,12.79166667,"Sunday","Nov"
2016,232,"Main Rd shared path",11.54166667,64.25,12.79166667,"Sunday","Nov"
2017,233,"Papanui Rd",12.20833333,78.83333333,10.29166667,"Monday","Nov"
2017,568,"Main Rd total cyclists",12.20833333,78.83333333,10.29166667,"Monday","Nov"
2018,85,"Heaton St",6.25,92.16666667,19.625,"Tuesday","Nov"
2018,1558,"Eco Display Total Counts",6.25,92.16666667,19.625,"Tuesday","Nov"
2018,308,"Antigua Street",6.25,92.16666667,19.625,"Tuesday","Nov"
2018,59,"Linwood Ave Shared Path",6.25,92.16666667,19.625,"Tuesday","Nov"
2018,277,"St Asaph St",6.25,92.16666667,19.625,"Tuesday","Nov"
2018,72,"Sparks Road",6.25,92.16666667,19.625,"Tuesday","Nov"
2019,161,"Papanui Rd",9.25,74,8.125,"Wednesday","Nov"
2019,700,"Eco Display towards Rolleston Ave",9.25,74,8.125,"Wednesday","Nov"
2019,79,"Main North Rd",9.25,74,8.125,"Wednesday","Nov"
2019,217,"Colombo St North",9.25,74,8.125,"Wednesday","Nov"
2019,45,"Yaldhurst Rd",9.25,74,8.125,"Wednesday","Nov"
2019,87,"Worcester St",9.25,74,8.125,"Wednesday","Nov"
2019,412,"St Asaph St",9.25,74,8.125,"Wednesday","Nov"
2019,201,"Southern Mwy",9.25,74,8.125,"Wednesday","Nov"
2019,1547,"Eco Display Sensor 1",9.25,74,8.125,"Wednesday","Nov"
2019,328,"Rutland Reserve",9.25,74,8.125,"Wednesday","Nov"
2019,197,"Travis Road",9.25,74,8.125,"Wednesday","Nov"
2020,171,"Marshland Rd",14.66666667,64.625,8.083333333,"Friday","Nov"
2020,591,"Antigua Street",14.66666667,64.625,8.083333333,"Friday","Nov"
2020,194,"Charles St Shared Path",14.66666667,64.625,8.083333333,"Friday","Nov"
2020,641,"Collins Street",14.66666667,64.625,8.083333333,"Friday","Nov"
2016,168,"Marshland Rd",13.41666667,66.20833333,18.375,"Tuesday","Dec"
2016,313,"Main Rd on-road",13.41666667,66.20833333,18.375,"Tuesday","Dec"
2016,144,"Main Rd shared path",13.41666667,66.20833333,18.375,"Tuesday","Dec"
2017,357,"Lincoln Rd",12.08333333,62.45833333,31.04166667,"Wednesday","Dec"
2017,346,"Main Rd on-road",12.08333333,62.45833333,31.04166667,"Wednesday","Dec"
2017,560,"Cashmere Rd",12.08333333,62.45833333,31.04166667,"Wednesday","Dec"
2017,607,"Railway Cwy",12.08333333,62.45833333,31.04166667,"Wednesday","Dec"
2017,270,"University Dr",12.08333333,62.45833333,31.04166667,"Wednesday","Dec"
2017,240,"Rutland Reserve",12.08333333,62.45833333,31.04166667,"Wednesday","Dec"
2018,718,"Eco Display towards Rolleston Ave",11.58333333,88.29166667,10.70833333,"Thursday","Dec"
2018,66,"Heaton St",11.58333333,88.29166667,10.70833333,"Thursday","Dec"
2018,152,"Marshland Rd",11.58333333,88.29166667,10.70833333,"Thursday","Dec"
2018,307,"Lincoln Rd",11.58333333,88.29166667,10.70833333,"Thursday","Dec"
2018,245,"Cashmere Rd",11.58333333,88.29166667,10.70833333,"Thursday","Dec"
2018,87,"Sparks Road",11.58333333,88.29166667,10.70833333,"Thursday","Dec"
2018,323,"Collins Street",11.58333333,88.29166667,10.70833333,"Thursday","Dec"
2018,30,"Travis Road",11.58333333,88.29166667,10.70833333,"Thursday","Dec"
2019,91,"Heaton St",14.45833333,53.29166667,33.95833333,"Friday","Dec"
2019,136,"Marshland Rd",14.45833333,53.29166667,33.95833333,"Friday","Dec"
2019,311,"Lincoln Rd",14.45833333,53.29166667,33.95833333,"Friday","Dec"
2019,422,"Main Rd total cyclists",14.45833333,53.29166667,33.95833333,"Friday","Dec"
2019,1232,"Eco Display Total Counts",14.45833333,53.29166667,33.95833333,"Friday","Dec"
2019,1323,"Eco Display Sensor 1",14.45833333,53.29166667,33.95833333,"Friday","Dec"
2017,64,"Buckleys Rd",14.04166667,60.20833333,16.5,"Saturday","Jan"
2017,242,"Main Rd shared path",14.04166667,60.20833333,16.5,"Saturday","Jan"
2018,151,"Colombo St North",19.54166667,81.83333333,8.166666667,"Sunday","Jan"
2018,822,"North Hagley Park",19.54166667,81.83333333,8.166666667,"Sunday","Jan"
2019,975,"Eco Display towards Antigua",17.5,46.5,21.29166667,"Monday","Jan"
2019,537,"St Asaph St",17.5,46.5,21.29166667,"Monday","Jan"
2019,466,"Main Rd on-road",17.5,46.5,21.29166667,"Monday","Jan"
2020,344,"Colombo St North",17.33333333,75.95833333,10.95833333,"Tuesday","Jan"
2020,361,"Lincoln Rd",17.33333333,75.95833333,10.95833333,"Tuesday","Jan"
2020,485,"Main Rd on-road",17.33333333,75.95833333,10.95833333,"Tuesday","Jan"
2018,117,"Papanui Rd",11.41666667,81.91666667,36.41666667,"Wednesday","Feb"
2018,91,"Buckleys Rd",11.41666667,81.91666667,36.41666667,"Wednesday","Feb"
2018,51,"Worcester St",11.41666667,81.91666667,36.41666667,"Wednesday","Feb"
2019,337,"Papanui Rd",22.29166667,59.875,17.58333333,"Thursday","Feb"
2019,1059,"Eco Display towards Rolleston Ave",22.29166667,59.875,17.58333333,"Thursday","Feb"
2019,99,"Yaldhurst Rd",22.29166667,59.875,17.58333333,"Thursday","Feb"
2019,775,"Main Rd total cyclists",22.29166667,59.875,17.58333333,"Thursday","Feb"
2019,499,"Main Rd on-road",22.29166667,59.875,17.58333333,"Thursday","Feb"
2019,276,"Main Rd shared path",22.29166667,59.875,17.58333333,"Thursday","Feb"
2019,458,"Southern Mwy",22.29166667,59.875,17.58333333,"Thursday","Feb"
2020,142,"Marshland Rd",21.45833333,56.45833333,25.83333333,"Friday","Feb"
2020,358,"Colombo St North",21.45833333,56.45833333,25.83333333,"Friday","Feb"
2020,383,"Lincoln Rd",21.45833333,56.45833333,25.83333333,"Friday","Feb"
2020,2071,"Eco Display Total Counts",21.45833333,56.45833333,25.83333333,"Friday","Feb"
2020,106,"North Hagley Park",21.45833333,56.45833333,25.83333333,"Friday","Feb"
2020,270,"Main Rd shared path",21.45833333,56.45833333,25.83333333,"Friday","Feb"
2020,456,"Southern Mwy",21.45833333,56.45833333,25.83333333,"Friday","Feb"
2017,86,"Buckleys Rd",10.91666667,80.58333333,12.5,"Tuesday","Mar"
2018,229,"Papanui Rd",16.41666667,78.25,9.541666667,"Wednesday","Mar"
2018,389,"Lincoln Rd",16.41666667,78.25,9.541666667,"Wednesday","Mar"
2018,1344,"North Hagley Park",16.41666667,78.25,9.541666667,"Wednesday","Mar"
2018,346,"Southern Mwy",16.41666667,78.25,9.541666667,"Wednesday","Mar"
2019,292,"Papanui Rd",16.20833333,80.33333333,20.29166667,"Thursday","Mar"
2019,1054,"Eco Display towards Antigua",16.20833333,80.33333333,20.29166667,"Thursday","Mar"
2019,170,"Heaton St",16.20833333,80.33333333,20.29166667,"Thursday","Mar"
2019,95,"Main North Rd",16.20833333,80.33333333,20.29166667,"Thursday","Mar"
2019,325,"Colombo St North",16.20833333,80.33333333,20.29166667,"Thursday","Mar"
2019,1051,"University Dr",16.20833333,80.33333333,20.29166667,"Thursday","Mar"
2019,1762,"South Hagley Park",16.20833333,80.33333333,20.29166667,"Thursday","Mar"
2020,42,"Heaton St",12.125,76.375,23.83333333,"Saturday","Mar"
2020,232,"Main Rd on-road",12.125,76.375,23.83333333,"Saturday","Mar"
2020,483,"South Hagley Park",12.125,76.375,23.83333333,"Saturday","Mar"
2020,157,"Collins Street",12.125,76.375,23.83333333,"Saturday","Mar"
2017,348,"Lincoln Rd",13.58333333,66.08333333,9.291666667,"Friday","Apr"
2017,509,"Main Rd total cyclists",13.58333333,66.08333333,9.291666667,"Friday","Apr"
2017,206,"Main Rd shared path",13.58333333,66.08333333,9.291666667,"Friday","Apr"
2018,92,"Papanui Rd",11.29166667,63.70833333,19.95833333,"Saturday","Apr"
2018,41,"Yaldhurst Rd",11.29166667,63.70833333,19.95833333,"Saturday","Apr"
2018,359,"Main Rd on-road",11.29166667,63.70833333,19.95833333,"Saturday","Apr"
2018,194,"Main Rd shared path",11.29166667,63.70833333,19.95833333,"Saturday","Apr"
2018,782,"Cashmere Rd",11.29166667,63.70833333,19.95833333,"Saturday","Apr"
2018,260,"University Dr",11.29166667,63.70833333,19.95833333,"Saturday","Apr"
2018,160,"Rutland Reserve",11.29166667,63.70833333,19.95833333,"Saturday","Apr"
2019,18,"Main North Rd",11.375,87.79166667,16.625,"Sunday","Apr"
2019,27,"Buckleys Rd",11.375,87.79166667,16.625,"Sunday","Apr"
2019,133,"Lincoln Rd",11.375,87.79166667,16.625,"Sunday","Apr"
2019,103,"Collins Street",11.375,87.79166667,16.625,"Sunday","Apr"
2019,13,"Travis Road",11.375,87.79166667,16.625,"Sunday","Apr"
2020,199,"Papanui Rd",8.833333333,58.83333333,11.79166667,"Tuesday","Apr"
2020,263,"St Asaph St",8.833333333,58.83333333,11.79166667,"Tuesday","Apr"
2020,591,"Main Rd on-road",8.833333333,58.83333333,11.79166667,"Tuesday","Apr"
2020,776,"Cashmere Rd",8.833333333,58.83333333,11.79166667,"Tuesday","Apr"
2020,696,"Railway Cwy",8.833333333,58.83333333,11.79166667,"Tuesday","Apr"
2020,82,"Charles St Shared Path",8.833333333,58.83333333,11.79166667,"Tuesday","Apr"
2020,596,"Sparks Road",8.833333333,58.83333333,11.79166667,"Tuesday","Apr"
2017,50,"Heaton St",6.458333333,66.04166667,32.79166667,"Sunday","May"
2017,181,"Lincoln Rd",6.458333333,66.04166667,32.79166667,"Sunday","May"
2017,155,"Main Rd on-road",6.458333333,66.04166667,32.79166667,"Sunday","May"
2018,830,"Eco Display towards Rolleston Ave",8.916666667,53.16666667,20.79166667,"Monday","May"
2018,1262,"North Hagley Park",8.916666667,53.16666667,20.79166667,"Monday","May"
2018,1694,"Eco Display Sensor 1",8.916666667,53.16666667,20.79166667,"Monday","May"
2018,1871,"Eco Display Sensor 2",8.916666667,53.16666667,20.79166667,"Monday","May"
2019,159,"Marshland Rd",7.875,82.04166667,9.5,"Tuesday","May"
2019,70,"Yaldhurst Rd",7.875,82.04166667,9.5,"Tuesday","May"
2019,317,"Main Rd on-road",7.875,82.04166667,9.5,"Tuesday","May"
2019,193,"Main Rd shared path",7.875,82.04166667,9.5,"Tuesday","May"
2019,1955,"Eco Display Sensor 1",7.875,82.04166667,9.5,"Tuesday","May"
2019,1597,"South Hagley Park",7.875,82.04166667,9.5,"Tuesday","May"
2019,237,"Travis Road",7.875,82.04166667,9.5,"Tuesday","May"
2020,752,"Main Rd total cyclists",5.333333333,59.54166667,13.91666667,"Thursday","May"
2020,438,"Antigua Street",5.333333333,59.54166667,13.91666667,"Thursday","May"
2020,154,"Linwood Ave Shared Path",5.333333333,59.54166667,13.91666667,"Thursday","May"
2020,1258,"South Hagley Park",5.333333333,59.54166667,13.91666667,"Thursday","May"
2020,302,"Sparks Road",5.333333333,59.54166667,13.91666667,"Thursday","May"
2017,103,"Heaton St",6.875,78.25,12.29166667,"Wednesday","Jun"
2017,292,"Main Rd on-road",6.875,78.25,12.29166667,"Wednesday","Jun"
2018,1293,"Eco Display towards Antigua",5.583333333,87.125,4.125,"Thursday","Jun"
2018,147,"Marshland Rd",5.583333333,87.125,4.125,"Thursday","Jun"
2018,186,"Colombo St North",5.583333333,87.125,4.125,"Thursday","Jun"
2018,42,"Yaldhurst Rd",5.583333333,87.125,4.125,"Thursday","Jun"
2018,449,"University Dr",5.583333333,87.125,4.125,"Thursday","Jun"
2018,214,"Rutland Reserve",5.583333333,87.125,4.125,"Thursday","Jun"
2019,104,"Heaton St",6.75,85.33333333,15.875,"Friday","Jun"
2019,102,"Worcester St",6.75,85.33333333,15.875,"Friday","Jun"
2019,502,"Main Rd total cyclists",6.75,85.33333333,15.875,"Friday","Jun"
2019,523,"Antigua Street",6.75,85.33333333,15.875,"Friday","Jun"
2019,1297,"North Hagley Park",6.75,85.33333333,15.875,"Friday","Jun"
2019,271,"Main Rd on-road",6.75,85.33333333,15.875,"Friday","Jun"
2019,786,"Railway Cwy",6.75,85.33333333,15.875,"Friday","Jun"
2020,43,"Buckleys Rd",6.75,94.41666667,9.583333333,"Sunday","Jun"
2020,43,"Worcester St",6.75,94.41666667,9.583333333,"Sunday","Jun"
2020,869,"Eco Display Total Counts",6.75,94.41666667,9.583333333,"Sunday","Jun"
2020,584,"Cashmere Rd",6.75,94.41666667,9.583333333,"Sunday","Jun"
2020,285,"Railway Cwy",6.75,94.41666667,9.583333333,"Sunday","Jun"
2020,854,"Eco Display Sensor 2",6.75,94.41666667,9.583333333,"Sunday","Jun"
2020,540,"South Hagley Park",6.75,94.41666667,9.583333333,"Sunday","Jun"
2020,36,"Travis Road",6.75,94.41666667,9.583333333,"Sunday","Jun"
2016,264,"Main Rd on-road",5.208333333,66.29166667,18.54166667,"Thursday","Jul"
2017,11,"Main North Rd",9.166666667,95.625,18.20833333,"Friday","Jul"
2017,48,"Main Rd on-road",9.166666667,95.625,18.20833333,"Friday","Jul"
2017,154,"Railway Cwy",9.166666667,95.625,18.20833333,"Friday","Jul"
